Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
abuja,1x12x12 wood,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 1x12x12 wood | pcs
abuja,1x12x12 wood,pcs,2026-02-01,25.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 1x12x12 wood | pcs
abuja,1x12x12 wood,pcs,2026-03-01,0.0,25.0,0.0,0.0,8.333333333333334,14.433756729740644,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 1x12x12 wood | pcs
abuja,2 common nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 common nail | bag
abuja,2 common nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 common nail | bag
abuja,2 common nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 common nail | bag
abuja,2 common nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 common nail | bag
abuja,2 common nail,bag,2026-01-01,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 common nail | bag
abuja,2 common nail,bag,2026-02-01,0.0,3.0,0.0,0.0,1.0,1.7320508075688772,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 common nail | bag
abuja,2 common nail,bag,2026-03-01,2.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 common nail | bag
abuja,2 common nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 common nails | bag
abuja,2 common nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 common nails | bag
abuja,2 common nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 common nails | bag
abuja,2 common nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 common nails | bag
abuja,2 common nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 common nails | bag
abuja,2 common nails,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 common nails | bag
abuja,2 common nails,bag,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 common nails | bag
abuja,2 concrete nail,packet,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2026-01-01,10.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2026-02-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 concrete nail | packet
abuja,2 concrete nail,packet,2026-03-01,0.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 concrete nail | packet
abuja,2 concrete nails,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 concrete nails | pkt
abuja,2 concrete nails,pkt,2026-03-01,10.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 concrete nails | pkt
abuja,2 nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 nails | bag
abuja,2 nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 nails | bag
abuja,2 nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 nails | bag
abuja,2 nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 nails | bag
abuja,2 nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 nails | bag
abuja,2 nails,bag,2026-02-01,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 nails | bag
abuja,2 nails,bag,2026-03-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 nails | bag
abuja,2 pvc cap plug,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 pvc cap plug | pcs
abuja,2 pvc cap plug,pcs,2026-03-01,200.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 pvc cap plug | pcs
abuja,2 pvc rubber gasket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2026-02-01,600.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc rubber gasket,pcs,2026-03-01,0.0,600.0,0.0,0.0,200.0,346.41016151377545,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 pvc rubber gasket | pcs
abuja,2 pvc tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2026-02-01,90.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 pvc tee | pcs
abuja,2 pvc tee,pcs,2026-03-01,0.0,90.0,0.0,0.0,30.0,51.96152422706632,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 pvc tee | pcs
abuja,2 pvc y tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2026-02-01,90.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2 pvc y tee | pcs
abuja,2 pvc y tee,pcs,2026-03-01,0.0,90.0,0.0,0.0,30.0,51.96152422706632,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2 pvc y tee | pcs
abuja,200 watt flood light,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2026-01-01,8.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2026-02-01,0.0,8.0,0.0,0.0,2.6666666666666665,4.618802153517007,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 200 watt flood light | pcs
abuja,200 watt flood light,pcs,2026-03-01,0.0,0.0,8.0,0.0,2.6666666666666665,4.618802153517007,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 200 watt flood light | pcs
abuja,20m couplar,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2026-02-01,15.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 20m couplar | pcs
abuja,20m couplar,pcs,2026-03-01,0.0,15.0,0.0,0.0,5.0,8.660254037844387,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 20m couplar | pcs
abuja,20mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2026-02-01,272.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 20mm tiger tmt | length
abuja,20mm tiger tmt,length,2026-03-01,0.0,272.0,0.0,0.0,90.66666666666667,157.0392732195782,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 20mm tiger tmt | length
abuja,2x45 pvc band,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2026-02-01,225.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2x45 pvc band | pcs
abuja,2x45 pvc band,pcs,2026-03-01,0.0,225.0,0.0,0.0,75.0,129.9038105676658,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2x45 pvc band | pcs
abuja,2x4x12 wood,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2026-02-01,4200.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2x4x12 wood | pcs
abuja,2x4x12 wood,pcs,2026-03-01,7800.0,4200.0,0.0,0.0,1400.0,2424.8711305964284,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2x4x12 wood | pcs
abuja,2x6 pvc pipe,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2026-02-01,120.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2x6 pvc pipe | length
abuja,2x6 pvc pipe,length,2026-03-01,0.0,120.0,0.0,0.0,40.0,69.2820323027551,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2x6 pvc pipe | length
abuja,2x90 pvc elbow,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 2x90 pvc elbow | pcs
abuja,2x90 pvc elbow,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 2x90 pvc elbow | pcs
