month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,abuja | 20m couplar | pcs,abuja,20m couplar,pcs,15.0,0.0,0.33070270631965165,0.31675073068046605
2026-03-01,abuja | 20m couplar | pcs,abuja,20m couplar,pcs,0.0,15.0,0.05963353645009487,0.06684896102507762
2026-02-01,abuja | 20mm tiger tmt | length,abuja,20mm tiger tmt,length,272.0,0.0,0.1311024930237891,0.17603526264319652
2026-03-01,abuja | 20mm tiger tmt | length,abuja,20mm tiger tmt,length,0.0,272.0,0.3217138340298687,0.07927746427054236
2026-02-01,abuja | 2x45 pvc band | pcs,abuja,2x45 pvc band,pcs,225.0,0.0,0.2056411902285385,0.5712855676427457
2026-03-01,abuja | 2x45 pvc band | pcs,abuja,2x45 pvc band,pcs,0.0,225.0,0.4521832358354948,0.0
2026-02-01,abuja | 2x4x12 wood | pcs,abuja,2x4x12 wood,pcs,4200.0,0.0,0.1176608316021774,0.26823887408309655
2026-03-01,abuja | 2x4x12 wood | pcs,abuja,2x4x12 wood,pcs,7800.0,4200.0,84.23014011055903,140.57145935080518
2026-02-01,abuja | 2x6 pvc pipe | length,abuja,2x6 pvc pipe,length,120.0,0.0,0.12198277357163699,0.30777569400081595
2026-03-01,abuja | 2x6 pvc pipe | length,abuja,2x6 pvc pipe,length,0.0,120.0,0.6970868430839827,0.0
2026-02-01,abuja | 2x90 pvc elbow | pcs,abuja,2x90 pvc elbow,pcs,225.0,0.0,0.06716017362030749,0.26823887408309655
2026-03-01,abuja | 2x90 pvc elbow | pcs,abuja,2x90 pvc elbow,pcs,0.0,225.0,0.4438956768501784,0.0
2026-02-01,abuja | 3 common nail | bag,abuja,3 common nail,bag,0.0,3.0,1.3356599935954376,1.5444719754728728
2026-03-01,abuja | 3 common nail | bag,abuja,3 common nail,bag,2.0,0.0,0.47078825212538206,1.475450622105174
2026-02-01,abuja | 3 common nails | bag,abuja,3 common nails,bag,0.0,0.0,0.5100955276426515,0.40015319449465975
2026-03-01,abuja | 3 common nails | bag,abuja,3 common nails,bag,2.0,0.0,0.2270275741391731,0.40015319449465975
2026-02-01,abuja | 3 concrete nail | packet,abuja,3 concrete nail,packet,0.0,10.0,0.10230156534207427,0.0016057874689186058
2026-03-01,abuja | 3 concrete nail | packet,abuja,3 concrete nail,packet,0.0,0.0,0.12197369291475753,0.28052927486780266
2026-02-01,abuja | 3 concrete nails | pkt,abuja,3 concrete nails,pkt,0.0,0.0,0.383496462854088,0.37911599928241846
2026-03-01,abuja | 3 concrete nails | pkt,abuja,3 concrete nails,pkt,10.0,0.0,0.19096487197022755,0.37911599928241846
2026-02-01,abuja | 3 nails | bag,abuja,3 nails,bag,10.0,0.0,0.30949538445178537,0.34427296060789114
2026-03-01,abuja | 3 nails | bag,abuja,3 nails,bag,2.0,10.0,0.5630945874410564,1.762738401940394
2026-02-01,abuja | 4 common nail | bag,abuja,4 common nail,bag,0.0,2.0,1.3233993997899116,1.43042978332929
2026-03-01,abuja | 4 common nail | bag,abuja,4 common nail,bag,2.0,0.0,0.4672983422071762,1.3645019387597404
2026-02-01,abuja | 4 common nails | bag,abuja,4 common nails,bag,0.0,0.0,0.25179292455267976,0.337398901589808
2026-03-01,abuja | 4 common nails | bag,abuja,4 common nails,bag,2.0,0.0,0.11402962935477455,0.337398901589808
2026-02-01,abuja | 4 concrete nail | packet,abuja,4 concrete nail,packet,0.0,10.0,0.0819906120097886,0.024176949401408916
2026-03-01,abuja | 4 concrete nail | packet,abuja,4 concrete nail,packet,0.0,0.0,0.1164033803625202,0.3093859707694652
2026-02-01,abuja | 4 concrete nails | pkt,abuja,4 concrete nails,pkt,0.0,0.0,0.2739668467086934,0.3788316484824148
2026-03-01,abuja | 4 concrete nails | pkt,abuja,4 concrete nails,pkt,10.0,0.0,0.11087308881338884,0.3788316484824148
2026-02-01,abuja | 4 elbow pvc pipe | length,abuja,4 elbow pvc pipe,length,45.0,0.0,0.08476546009784788,0.3380214548395425
2026-03-01,abuja | 4 elbow pvc pipe | length,abuja,4 elbow pvc pipe,length,0.0,45.0,0.6580723755830442,0.0
2026-02-01,abuja | 4 nails | bag,abuja,4 nails,bag,10.0,0.0,0.08225368178605999,0.337398901589808
2026-03-01,abuja | 4 nails | bag,abuja,4 nails,bag,2.0,10.0,0.5594872410616774,1.7486108940733347
2026-02-01,abuja | 4 nials | bag,abuja,4 nials,bag,5.0,0.0,0.08287899660682634,0.337398901589808
2026-03-01,abuja | 4 nials | bag,abuja,4 nials,bag,0.0,5.0,0.4872561665280459,1.2196762080025723
2026-02-01,abuja | 4 pvc cap plug | pcs,abuja,4 pvc cap plug,pcs,0.0,0.0,0.0754098428236724,0.3823805441159533
2026-03-01,abuja | 4 pvc cap plug | pcs,abuja,4 pvc cap plug,pcs,200.0,0.0,0.03938384004472527,0.3823805441159533
2026-02-01,abuja | 4 pvc rubber gasket | pcs,abuja,4 pvc rubber gasket,pcs,370.0,0.0,0.0754098428236724,0.3823805441159533
2026-03-01,abuja | 4 pvc rubber gasket | pcs,abuja,4 pvc rubber gasket,pcs,0.0,370.0,0.2603256014696464,0.0
2026-02-01,abuja | 4 pvc tee | pcs,abuja,4 pvc tee,pcs,60.0,0.0,0.0754098428236724,0.3823805441159533
2026-03-01,abuja | 4 pvc tee | pcs,abuja,4 pvc tee,pcs,0.0,60.0,1.3059199176442462,1.3753239893353109
2026-02-01,abuja | 4000 liters of geepee tank | pcs,abuja,4000 liters of geepee tank,pcs,0.0,0.0,0.07737538500123894,0.32822796837161144
2026-03-01,abuja | 4000 liters of geepee tank | pcs,abuja,4000 liters of geepee tank,pcs,2.0,0.0,0.05372609197709744,0.32822796837161144
2026-02-01,abuja | 40x40 rustic matt tiles | carton,abuja,40x40 rustic matt tiles,carton,31.0,0.0,0.09248515956818812,0.311622008408143
2026-03-01,abuja | 40x40 rustic matt tiles | carton,abuja,40x40 rustic matt tiles,carton,0.0,31.0,0.5205832831378818,0.24993238757423303
2026-02-01,abuja | 4x2 pvc socket | pcs,abuja,4x2 pvc socket,pcs,75.0,0.0,0.045721824629932156,0.3161232731155047
2026-03-01,abuja | 4x2 pvc socket | pcs,abuja,4x2 pvc socket,pcs,0.0,75.0,0.9444020861559312,0.1729893834485269
2026-02-01,abuja | 4x2 pvc tee | pcs,abuja,4x2 pvc tee,pcs,42.0,0.0,0.056651130320092884,0.3161232731155047
2026-03-01,abuja | 4x2 pvc tee | pcs,abuja,4x2 pvc tee,pcs,0.0,42.0,0.34778651361691565,0.19839151106241357
2026-02-01,abuja | 4x90 pvc elbow | pcs,abuja,4x90 pvc elbow,pcs,150.0,0.0,0.06926994018021586,0.3161232731155047
2026-03-01,abuja | 4x90 pvc elbow | pcs,abuja,4x90 pvc elbow,pcs,0.0,150.0,2.126402423533851,0.42613475256398625
2026-02-01,abuja | 6 block | pcs,abuja,6 block,pcs,4600.0,1000.0,0.6714543376488693,0.0
2026-03-01,abuja | 6 block | pcs,abuja,6 block,pcs,2593.0,4600.0,91.48677223480257,126.00029528734218
2026-02-01,abuja | 6 blocks | pcs,abuja,6 blocks,pcs,0.0,0.0,1.0625000817772232,1.242634333255081
2026-03-01,abuja | 6 blocks | pcs,abuja,6 blocks,pcs,9074.0,0.0,0.5447418220218276,1.242634333255081
2026-02-01,abuja | 9 block | pcs,abuja,9 block,pcs,1000.0,0.0,0.33609915839839993,0.6226281258959012
2026-03-01,abuja | 9 block | pcs,abuja,9 block,pcs,0.0,1000.0,0.6371797962279555,0.0
2026-02-01,abuja | 9 blocks | pcs,abuja,9 blocks,pcs,3995.0,0.0,0.42453972232558423,0.6226281258959012
2026-03-01,abuja | 9 blocks | pcs,abuja,9 blocks,pcs,13105.0,3995.0,83.97386914049093,136.8338356551764
2026-02-01,abuja | aluminium range | pcs,abuja,aluminium range,pcs,4.0,0.0,0.43273222687630825,0.8060180488864153
2026-03-01,abuja | aluminium range | pcs,abuja,aluminium range,pcs,0.0,4.0,0.0425405791345514,0.16355585710426548
2026-02-01,abuja | armor concrete bond | galon,abuja,armor concrete bond,galon,0.0,1.0,0.25346059003862964,0.15886965171081632
2026-03-01,abuja | armor concrete bond | galon,abuja,armor concrete bond,galon,0.0,0.0,0.154695124650631,0.2563886782185425
2026-02-01,abuja | binding wire | bundle,abuja,binding wire,bundle,0.0,2.0,0.7909771098784275,0.16292612469861908
2026-03-01,abuja | binding wire | bundle,abuja,binding wire,bundle,0.0,0.0,0.3415281667843207,0.3066106122098222
2026-02-01,abuja | binding wire | pcs,abuja,binding wire,pcs,2.0,0.0,0.4935330765950161,0.5248360057537154
2026-03-01,abuja | binding wire | pcs,abuja,binding wire,pcs,0.0,2.0,0.0770026478908608,0.08773961900885759
2026-02-01,abuja | binding wire | roll,abuja,binding wire,roll,38.0,0.0,1.143003532755451,0.6686353943081387
2026-03-01,abuja | binding wire | roll,abuja,binding wire,roll,0.0,38.0,1.541511245376919,3.5899273130729616
2026-02-01,abuja | binding wires 20kg | bundle,abuja,binding wires 20kg,bundle,0.0,0.0,0.8407090154725259,0.8271347586918296
2026-03-01,abuja | binding wires 20kg | bundle,abuja,binding wires 20kg,bundle,2.0,0.0,0.2754187603798845,0.8271347586918296
2026-02-01,abuja | blade | pcs,abuja,blade,pcs,0.0,0.0,0.5810559489789562,0.17492323349905883
2026-03-01,abuja | blade | pcs,abuja,blade,pcs,0.0,0.0,0.1209195946673546,0.13164728338310294
2026-02-01,abuja | block | pcs,abuja,block,pcs,0.0,15650.0,305.82633640356437,201.30418020152305
2026-03-01,abuja | block | pcs,abuja,block,pcs,0.0,0.0,56.24017349893546,262.59051579332174
2026-02-01,abuja | block | ton,abuja,block,ton,0.0,0.0,41.53433134163039,8.909674538634501
2026-03-01,abuja | block | ton,abuja,block,ton,0.0,0.0,4.354581003521419,8.909674538634501
2026-02-01,abuja | blocks | pcs,abuja,blocks,pcs,8915.0,1000.0,477.38644497191314,5651.241446952948
2026-03-01,abuja | blocks | pcs,abuja,blocks,pcs,0.0,8915.0,407.53529002777606,517.4955311074684
2026-02-01,abuja | blue power plumb | pcs,abuja,blue power plumb,pcs,2.0,0.0,0.8197867220200241,0.4563662194738389
2026-03-01,abuja | blue power plumb | pcs,abuja,blue power plumb,pcs,0.0,2.0,0.03739989105204479,0.04270943020485361
2026-02-01,abuja | brilliant white paint | bucket,abuja,brilliant white paint,bucket,0.0,25.0,4.047024773458735,4.274580574684345
2026-03-01,abuja | brilliant white paint | bucket,abuja,brilliant white paint,bucket,0.0,0.0,0.9530412637558094,0.8977595257732145
2026-02-01,abuja | bucket | pcs,abuja,bucket,pcs,0.0,0.0,0.2251277303249373,0.0
2026-03-01,abuja | bucket | pcs,abuja,bucket,pcs,0.0,0.0,0.13511207347473472,0.33112930611203356
2026-02-01,abuja | cable | set,abuja,cable,set,0.0,0.0,0.2605654320822265,0.2215662069010253
2026-03-01,abuja | cable | set,abuja,cable,set,0.0,0.0,0.01829321241549846,0.1726314452157132
2026-02-01,abuja | cable reel extension | roll,abuja,cable reel extension,roll,0.0,2.0,0.06902388111263823,0.2645978113733396
2026-03-01,abuja | cable reel extension | roll,abuja,cable reel extension,roll,0.0,0.0,0.1086173540398023,0.41688110487429303
2026-02-01,abuja | cables | roll,abuja,cables,roll,4.0,0.0,0.4978569319588189,0.8101577967997522
2026-03-01,abuja | cables | roll,abuja,cables,roll,0.0,4.0,0.0036786431249469596,0.2645978113733396
2026-02-01,abuja | caliper | set,abuja,caliper,set,0.0,0.0,0.05794873549054618,0.17527567159255683
2026-03-01,abuja | caliper | set,abuja,caliper,set,0.0,0.0,0.018957635127093787,0.1726314452157132
2026-02-01,abuja | cement | bag,abuja,cement,bag,4500.0,2400.0,120.8274187451685,98.03472338019077
2026-03-01,abuja | cement | bag,abuja,cement,bag,1800.0,4500.0,746.4730296631076,619.5297456669531
2026-02-01,abuja | cements | bag,abuja,cements,bag,0.0,0.0,15.199743411856183,1.1338508638164009
2026-03-01,abuja | cements | bag,abuja,cements,bag,0.0,0.0,10.042653043050032,90.83138433030501
2026-02-01,abuja | cements | pcs,abuja,cements,pcs,0.0,600.0,1.0374927576614392,0.9031666563767764
2026-03-01,abuja | cements | pcs,abuja,cements,pcs,0.0,0.0,0.3138904003449461,0.0
2026-02-01,abuja | chair | p s,abuja,chair,p s,0.0,0.0,0.29110853485004695,0.10263297801813816
2026-03-01,abuja | chair | p s,abuja,chair,p s,0.0,0.0,0.10870294328559078,0.13634444059780362
2026-02-01,abuja | chair | pcs,abuja,chair,pcs,0.0,0.0,2.306463514440007,0.8172823970653584
2026-03-01,abuja | chair | pcs,abuja,chair,pcs,0.0,0.0,0.8284627615466997,0.8172823970653584
2026-02-01,abuja | chair | set,abuja,chair,set,0.0,0.0,0.3518777202281835,0.05959280101614355
2026-03-01,abuja | chair | set,abuja,chair,set,0.0,0.0,0.05218965911715247,0.017146537433969586
2026-02-01,abuja | chemical | litre,abuja,chemical,litre,0.0,0.0,1.039120291504506,1.6115013441230217
2026-03-01,abuja | chemical | litre,abuja,chemical,litre,0.0,0.0,0.716424765568372,1.5147749478009276
2026-02-01,abuja | chicken net | roll,abuja,chicken net,roll,10.0,0.0,0.9659343445556647,0.8062854579519241
2026-03-01,abuja | chicken net | roll,abuja,chicken net,roll,0.0,10.0,0.055746724258517025,0.07315949097893112
2026-02-01,abuja | chisel | pcs,abuja,chisel,pcs,0.0,0.0,0.41132158951049796,0.35424201596283156
2026-03-01,abuja | chisel | pcs,abuja,chisel,pcs,0.0,0.0,0.10688329420998316,0.15220225429101136
2026-02-01,abuja | commo nails | bag,abuja,commo nails,bag,0.0,3.0,1.753377164251411,1.659611546634034
2026-03-01,abuja | commo nails | bag,abuja,commo nails,bag,0.0,0.0,0.5489504401870022,1.5935407033136961
2026-02-01,abuja | common nail | bag,abuja,common nail,bag,0.0,2.0,1.8829753288424675,1.7270589339557816
2026-03-01,abuja | common nail | bag,abuja,common nail,bag,0.0,0.0,0.589535521938445,1.6593125430293498
2026-02-01,abuja | common nails | bag,abuja,common nails,bag,49.0,0.0,0.8896266532390475,0.9952416751697288
2026-03-01,abuja | common nails | bag,abuja,common nails,bag,0.0,49.0,1.581788779708274,5.5161774497340765
2026-02-01,abuja | concrete cutting disc | pcs,abuja,concrete cutting disc,pcs,0.0,0.0,0.15182364932417464,0.12418422295911331
2026-03-01,abuja | concrete cutting disc | pcs,abuja,concrete cutting disc,pcs,0.0,0.0,0.6512142875907845,0.8219695032326548
2026-02-01,abuja | concrete nails | packets,abuja,concrete nails,packets,0.0,9.0,0.08069050266422136,0.011671751059154276
2026-03-01,abuja | concrete nails | packets,abuja,concrete nails,packets,0.0,0.0,0.11651751287657738,0.30607211635931186
2026-02-01,abuja | concrete rings | pcs,abuja,concrete rings,pcs,0.0,28.0,0.5092121136893581,1.4785479671895159
2026-03-01,abuja | concrete rings | pcs,abuja,concrete rings,pcs,0.0,0.0,0.11396564664962767,0.0
2026-02-01,abuja | cone | set,abuja,cone,set,0.0,0.0,0.045829112468932565,0.02206947697597302
2026-03-01,abuja | cone | set,abuja,cone,set,0.0,0.0,0.01894188349156265,0.019769945780602906
2026-02-01,abuja | cutting disc | pcs,abuja,cutting disc,pcs,20.0,0.0,1.0538524894760095,0.8965328305724558
2026-03-01,abuja | cutting disc | pcs,abuja,cutting disc,pcs,0.0,20.0,0.18137342833800812,0.04791453856068769
2026-02-01,abuja | cutting machine | set,abuja,cutting machine,set,1.0,0.0,0.3288257135209665,0.6218809737330453
2026-03-01,abuja | cutting machine | set,abuja,cutting machine,set,0.0,1.0,0.028192765571811745,0.0
2026-02-01,abuja | dangote 3x cement | bag,abuja,dangote 3x cement,bag,0.0,0.0,0.8643418712611133,1.0989583656687625
2026-03-01,abuja | dangote 3x cement | bag,abuja,dangote 3x cement,bag,900.0,0.0,0.3778096149965064,1.0989583656687625
2026-02-01,abuja | dangote cement | bag,abuja,dangote cement,bag,300.0,0.0,1.8306543579005687,1.0989583656687625
2026-03-01,abuja | dangote cement | bag,abuja,dangote cement,bag,900.0,300.0,1.2667544357133567,3.0805069302597055
2026-02-01,abuja | dangote cement | pcs,abuja,dangote cement,pcs,900.0,0.0,0.7988155058731345,0.8965328305724558
2026-03-01,abuja | dangote cement | pcs,abuja,dangote cement,pcs,0.0,900.0,1.9509916792913033,1.964786348414278
2026-02-01,abuja | disc | pcs,abuja,disc,pcs,0.0,0.0,0.5982630225590819,0.6652273254115764
2026-03-01,abuja | disc | pcs,abuja,disc,pcs,0.0,0.0,0.12138579761259305,0.38788559408201
2026-02-01,abuja | dpm | roll,abuja,dpm,roll,0.0,0.0,0.21369514001608608,0.6190081809399366
2026-03-01,abuja | dpm | roll,abuja,dpm,roll,3.0,0.0,0.10686979926038229,0.6190081809399366
2026-02-01,abuja | drilling bit | pcs,abuja,drilling bit,pcs,5.0,0.0,0.4071168674493478,0.6288649476605939
2026-03-01,abuja | drilling bit | pcs,abuja,drilling bit,pcs,0.0,5.0,0.06483909651651254,0.024817230894565657
2026-02-01,abuja | drilling bits | pcs,abuja,drilling bits,pcs,0.0,0.0,0.19229854420693346,0.1348245358403292
2026-03-01,abuja | drilling bits | pcs,abuja,drilling bits,pcs,0.0,0.0,0.1982973581406305,0.6288649476605939
2026-02-01,abuja | dust | tonnes,abuja,dust,tonnes,0.0,30.0,1.5422950930882542,1.4713750449655962
2026-03-01,abuja | dust | tonnes,abuja,dust,tonnes,0.0,0.0,0.43556288199140414,0.0
2026-02-01,abuja | extension | set,abuja,extension,set,0.0,0.0,0.03157530486289611,0.0
2026-03-01,abuja | extension | set,abuja,extension,set,0.0,0.0,0.06953046731100586,0.31971311790323353
2026-02-01,abuja | extension cable | set,abuja,extension cable,set,0.0,0.0,0.12319100846822134,0.31971311790323353
2026-03-01,abuja | extension cable | set,abuja,extension cable,set,621.0,0.0,0.06409551315697325,0.31971311790323353
2026-02-01,abuja | fire extinguisher 6 kg | pcs,abuja,fire extinguisher 6 kg,pcs,3.0,0.0,0.22492545154153587,0.5431953981677236
2026-03-01,abuja | fire extinguisher 6 kg | pcs,abuja,fire extinguisher 6 kg,pcs,0.0,3.0,0.02675485930237919,0.07490807464536398
2026-02-01,abuja | flood lamps | pcs,abuja,flood lamps,pcs,15.0,0.0,0.19672757814149214,0.5431953981677236
2026-03-01,abuja | flood lamps | pcs,abuja,flood lamps,pcs,0.0,15.0,0.053429629593647096,0.158683186814342
2026-02-01,abuja | flood light | pcs,abuja,flood light,pcs,0.0,0.0,0.19818929190652937,0.5431953981677236
2026-03-01,abuja | flood light | pcs,abuja,flood light,pcs,6.0,0.0,0.09758187206029767,0.5431953981677236
2026-02-01,abuja | gloves | dozens,abuja,gloves,dozens,4.0,0.0,0.6594930208946843,0.6456753940594864
2026-03-01,abuja | gloves | dozens,abuja,gloves,dozens,0.0,4.0,0.0696846144220106,0.04510636143937355
2026-02-01,abuja | gloves | ton,abuja,gloves,ton,300.0,0.0,4.050828133968945,2.509946279693584
2026-03-01,abuja | gloves | ton,abuja,gloves,ton,0.0,300.0,7.170071450716396,11.410872917646248
2026-02-01,abuja | granite | ton,abuja,granite,ton,360.0,0.0,3.233053093145271,0.0
2026-03-01,abuja | granite | ton,abuja,granite,ton,240.0,360.0,3.6727701056308018,0.904180327698662
2026-02-01,abuja | granite | tonnes,abuja,granite,tonnes,0.0,0.0,11.47917522197701,5.071495571008071
2026-03-01,abuja | granite | tonnes,abuja,granite,tonnes,0.0,0.0,3.1045154108807864,5.071495571008071
2026-02-01,abuja | gravel | trip,abuja,gravel,trip,0.0,0.0,0.9387237250366596,0.8820646610311891
2026-03-01,abuja | gravel | trip,abuja,gravel,trip,4.0,0.0,0.5450407816684804,0.8820646610311891
2026-02-01,abuja | greentoilet premium mobile toilet | nr,abuja,greentoilet premium mobile toilet,nr,0.0,0.0,0.275952700393814,0.36046929933852834
2026-03-01,abuja | greentoilet premium mobile toilet | nr,abuja,greentoilet premium mobile toilet,nr,2.0,0.0,0.12541764685376158,0.36046929933852834
2026-02-01,abuja | gum | pcs,abuja,gum,pcs,15.0,0.0,0.2584610669598716,0.4862522261389796
2026-03-01,abuja | gum | pcs,abuja,gum,pcs,0.0,15.0,0.05624005402085552,0.1320621673122527
2026-02-01,abuja | hammer | pcs,abuja,hammer,pcs,0.0,0.0,0.5723667538537776,0.3920504573629488
2026-03-01,abuja | hammer | pcs,abuja,hammer,pcs,0.0,0.0,0.24060574859548328,0.13400760377772772
2026-02-01,abuja | hardcore | ton,abuja,hardcore,ton,60.0,90.0,22.250681977840397,31.7779033286046
2026-03-01,abuja | hardcore | ton,abuja,hardcore,ton,0.0,60.0,27.59439524564968,177.4818432941435
2026-02-01,abuja | helmet | pcs,abuja,helmet,pcs,0.0,0.0,0.18294483798880054,0.17109971477293365
2026-03-01,abuja | helmet | pcs,abuja,helmet,pcs,0.0,0.0,0.29744541140951464,0.586897454121347
2026-02-01,abuja | hose | roll,abuja,hose,roll,0.0,0.0,0.321883307144655,0.06443974043780067
2026-03-01,abuja | hose | roll,abuja,hose,roll,0.0,0.0,0.047670575348170034,0.0787467414273757
2026-02-01,abuja | industrial extension | ton,abuja,industrial extension,ton,0.0,2.0,0.5749158506332623,0.9088485295307516
2026-03-01,abuja | industrial extension | ton,abuja,industrial extension,ton,0.0,0.0,0.31462036168746216,0.8438618276543703
2026-02-01,abuja | isreali white door | set,abuja,isreali white door,set,0.0,0.0,0.3462010741911227,0.3277246541803846
2026-03-01,abuja | isreali white door | set,abuja,isreali white door,set,1.0,0.0,0.14678891746276537,0.3277246541803846
2026-02-01,abuja | laser machine | set,abuja,laser machine,set,0.0,0.0,1.0145890036296485,0.34575110723685953
2026-03-01,abuja | laser machine | set,abuja,laser machine,set,0.0,0.0,0.4090804468492244,0.34575110723685953
2026-02-01,abuja | leather | roll,abuja,leather,roll,0.0,0.0,1.3496781232218846,0.5641201014865576
2026-03-01,abuja | leather | roll,abuja,leather,roll,0.0,0.0,0.5021342962511695,0.5641201014865576
2026-02-01,abuja | machine | set,abuja,machine,set,0.0,0.0,0.3055263134355603,0.03556347712483994
2026-03-01,abuja | machine | set,abuja,machine,set,0.0,0.0,0.04419056709396628,0.02546105259863887
2026-02-01,abuja | maker | pks,abuja,maker,pks,0.0,0.0,1.1173060717601282,0.6287267431495422
2026-03-01,abuja | maker | pks,abuja,maker,pks,0.0,0.0,0.44009446007958053,0.6287267431495422
2026-02-01,abuja | marine board | pcs,abuja,marine board,pcs,270.0,50.0,1.710841168965171,1.5149543986888396
2026-03-01,abuja | marine board | pcs,abuja,marine board,pcs,330.0,270.0,4.527287138167137,5.146405105741186
2026-02-01,abuja | marine boards | pcs,abuja,marine boards,pcs,250.0,0.0,0.589227414993768,0.5501372085059599
2026-03-01,abuja | marine boards | pcs,abuja,marine boards,pcs,0.0,250.0,1.3787788282532425,2.940220488110542
2026-02-01,abuja | marine boards | sheet,abuja,marine boards,sheet,315.0,0.0,0.36119025261815796,0.3238754768017316
2026-03-01,abuja | marine boards | sheet,abuja,marine boards,sheet,0.0,315.0,3.1482442579669945,9.585057299080814
2026-02-01,abuja | matt silver lining paint | bucket,abuja,matt silver lining paint,bucket,5.0,0.0,0.7401036401696144,0.7692174112006458
2026-03-01,abuja | matt silver lining paint | bucket,abuja,matt silver lining paint,bucket,0.0,5.0,0.41496258135533604,0.14770349485864984
